rank,cand_id,iso2,year,event_start,event_end,firedate_earliest,firedate_latest,n_polygons_merged,area_ha_total,lon_min,lat_min,lon_max,lat_max,block,source,retrieval_date,origin,origin.1,month,vol_proxy,score_season,score_year,score_geo,score_tail,score_vol,score_wind,wind_hint,score,rationale,selected
148,ba_n_a_2021_0215,ba,2021,2021-02-14,2021-02-24,2021-02-15,2021-03-07,6,6158,16.0,43.75,17.25,44.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,2,293.23809523809524,0.0,0.0,0.75,0.0,0.03,0.5,Bora archive,1.28,geo gap ba; Bora archive,False
149,tr_n_a_2021_0728,tr,2021,2021-07-27,2021-08-06,2021-07-28,2021-07-29,3,11998,32.75,35.75,34.25,36.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,5999.0,0.0,0.0,0.0,0.0,1.28,0.0,,1.28,explosive (5999 ha/d),False
150,pt_ligares_2017_0826,pt,2017,2017-08-25,2017-09-04,2017-08-26,2017-08-26,1,5710,-7.25,40.75,-6.5,41.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,8,5710.0,0.0,0.0,0.0,0.0,1.27,0.0,,1.27,explosive (5710 ha/d),False
151,pt_carlao_e_amieiro_2017_0716,pt,2017,2017-07-15,2017-07-25,2017-07-16,2017-07-16,1,5597,-8.0,41.0,-7.0,41.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,7,5597.0,0.0,0.0,0.0,0.0,1.26,0.0,,1.26,explosive (5597 ha/d),False
152,gr_n37e22_2023_0821,gr,2023,2023-08-20,2023-08-30,2023-08-21,2023-08-23,6,16474,22.25,37.75,24.0,39.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,5491.333333333333,0.0,0.0,0.0,0.0,1.25,0.0,,1.25,explosive (5491 ha/d),False
153,es_guajares_los_2022_0908,es,2022,2022-09-07,2022-09-17,2022-09-08,2022-09-08,1,5454,-4.0,36.5,-3.25,37.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,5454.0,0.0,0.0,0.0,0.0,1.24,0.0,,1.24,explosive (5454 ha/d),False
154,tr_n_a_2024_0814,tr,2024,2024-08-13,2024-08-23,2024-08-14,2024-08-14,1,5292,27.75,38.25,28.5,39.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,5292.0,0.0,0.0,0.0,0.0,1.22,0.0,,1.22,explosive (5292 ha/d),False
155,es_juzcar_2022_0608,es,2022,2022-06-07,2022-06-17,2022-06-08,2022-06-08,1,5042,-5.5,36.0,-4.75,37.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,5042.0,0.0,0.0,0.0,0.0,1.18,0.0,,1.18,,False
156,tr_n_a_2021_0728,tr,2021,2021-07-27,2021-08-06,2021-07-28,2021-07-28,3,5027,35.0,37.0,36.0,38.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,5027.0,0.0,0.0,0.0,0.0,1.16,0.0,,1.16,,False
157,es_zufre_2017_0908,es,2017,2017-09-07,2017-09-17,2017-09-08,2017-09-08,2,4710,-7.0,37.25,-5.5,38.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,9,4710.0,0.0,0.0,0.0,0.0,1.13,0.0,,1.13,,False
158,cy_n34e32_2021_0703,cy,2021,2021-07-02,2021-07-12,2021-07-03,2021-07-03,1,4627,32.75,34.5,33.5,35.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,4627.0,0.0,0.0,0.0,0.0,1.12,0.0,,1.12,,False
159,hr_skradin_2024_0730,hr,2024,2024-07-29,2024-08-08,2024-07-30,2024-07-31,2,3055,15.5,43.25,16.5,44.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,1527.5,0.0,0.0,0.0,0.0,0.61,0.5,Bora archive,1.11,Bora archive,False
160,gr_n40e25_2022_0721,gr,2022,2022-07-20,2022-07-30,2022-07-21,2022-07-21,1,4604,25.75,40.75,26.75,41.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,4604.0,0.0,0.0,0.0,0.0,1.11,0.0,,1.11,,False
161,tr_n_a_2022_0621,tr,2022,2022-06-20,2022-06-30,2022-06-21,2022-06-21,1,4548,27.75,36.5,28.5,37.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,4548.0,0.0,0.0,0.0,0.0,1.1,0.0,,1.1,,False
162,gr_n37e21_2024_0621,gr,2024,2024-06-20,2024-06-30,2024-06-21,2024-06-21,1,4336,21.25,37.5,22.0,38.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,4336.0,0.0,0.0,0.0,0.0,1.09,0.0,,1.09,,False
163,tr_n_a_2023_0822,tr,2023,2023-08-21,2023-08-31,2023-08-22,2023-08-22,2,4164,26.0,39.75,27.0,40.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,4164.0,0.0,0.0,0.0,0.0,1.05,0.0,,1.05,,False
164,pt_vela_2017_0823,pt,2017,2017-08-22,2017-09-01,2017-08-23,2017-08-23,1,4088,-7.75,40.0,-7.0,41.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,8,4088.0,0.0,0.0,0.0,0.0,1.03,0.0,,1.03,,False
165,pt_aldeia_do_mato_e_s_2017_0809,pt,2017,2017-08-08,2017-08-18,2017-08-09,2017-08-09,1,4079,-8.75,39.0,-7.75,40.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,8,4079.0,0.0,0.0,0.0,0.0,1.02,0.0,,1.02,,False
166,tr_n_a_2021_0728,tr,2021,2021-07-27,2021-08-06,2021-07-28,2021-07-28,1,3992,35.75,36.75,36.75,37.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,3992.0,0.0,0.0,0.0,0.0,1.01,0.0,,1.01,,False
167,pt_serta_2017_0909,pt,2017,2017-09-08,2017-09-18,2017-09-09,2017-09-09,1,3966,-8.5,39.25,-7.5,40.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,9,3966.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,,False
168,es_lucillo_2022_0828,es,2022,2022-08-27,2022-09-06,2022-08-28,2022-08-28,1,3619,-6.75,42.0,-6.0,42.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,3619.0,0.0,0.0,0.0,0.0,0.96,0.0,,0.96,,False
169,hr_split_2017_0629,hr,2017,2017-06-28,2017-07-08,2017-06-29,2017-07-23,10,16636,14.75,43.0,17.25,44.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,665.44,0.0,0.0,0.0,0.0,0.34,0.5,Bora archive,0.84,Bora archive,False
170,tr_n_a_2024_0815,tr,2024,2024-08-14,2024-08-24,2024-08-15,2024-08-15,1,3208,30.5,40.0,31.25,40.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,3208.0,0.0,0.0,0.0,0.0,0.82,0.0,,0.82,,False
171,pt_cortes_do_meio_2017_0819,pt,2017,2017-08-18,2017-08-28,2017-08-19,2017-08-19,1,3064,-8.0,39.75,-7.25,40.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,8,3064.0,0.0,0.0,0.0,0.0,0.81,0.0,,0.81,,False
172,es_pino_del_oro_2017_0729,es,2017,2017-07-28,2017-08-07,2017-07-29,2017-07-29,1,3087,-6.5,41.25,-5.75,42.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,3087.0,0.0,0.0,0.0,0.0,0.81,0.0,,0.81,,False
173,es_quintanilla_del_co_2022_0724,es,2022,2022-07-23,2022-08-02,2022-07-24,2022-07-24,1,3011,-4.0,41.5,-3.0,42.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,3011.0,0.0,0.0,0.0,0.0,0.76,0.0,,0.76,,False
174,pt_pousaflores_2022_0707,pt,2022,2022-07-06,2022-07-16,2022-07-07,2022-07-12,3,12002,-9.25,39.25,-8.0,40.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,2000.3333333333333,0.0,0.0,0.0,0.0,0.69,0.0,,0.69,,False
175,pt_tresminas_2022_0707,pt,2022,2022-07-06,2022-07-16,2022-07-07,2022-07-17,5,18638,-9.0,40.25,-7.0,42.25,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,1694.3636363636365,0.0,0.0,0.0,0.0,0.64,0.0,,0.64,,False
176,tr_n_a_2017_0630,tr,2017,2017-06-29,2017-07-09,2017-06-30,2017-07-01,2,3230,32.0,35.75,33.0,37.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,1615.0,0.0,0.0,0.0,0.0,0.61,0.0,,0.61,,False
177,pt_barco_e_coutada_2017_0906,pt,2017,2017-09-05,2017-09-15,2017-09-06,2017-09-08,2,3171,-8.0,39.75,-7.25,40.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,9,1057.0,0.0,0.0,0.0,0.0,0.51,0.0,,0.51,,False
178,pt_adoufe_e_vilarinho_2022_0821,pt,2022,2022-08-20,2022-08-30,2022-08-21,2022-08-27,3,6899,-8.25,41.0,-7.0,42.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,985.5714285714286,0.0,0.0,0.0,0.0,0.47,0.0,,0.47,,False
179,tr_n_a_2024_0613,tr,2024,2024-06-12,2024-06-22,2024-06-13,2024-06-27,5,13314,39.5,36.75,41.0,38.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,887.6,0.0,0.0,0.0,0.0,0.45,0.0,,0.45,,False
180,pt_castanheira_2017_0717,pt,2017,2017-07-16,2017-07-26,2017-07-17,2017-07-27,2,9649,-7.5,40.0,-6.5,41.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,7,877.1818181818181,0.0,0.0,0.0,0.0,0.44,0.0,,0.44,,False
181,pt_cabeca_boa_2017_0618,pt,2017,2017-06-17,2017-06-27,2017-06-18,2017-06-22,2,4146,-7.5,40.5,-6.75,41.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,6,829.2,0.0,0.0,0.0,0.0,0.42,0.0,,0.42,,False
182,es_malagon_2022_0719,es,2022,2022-07-18,2022-07-28,2022-07-19,2022-07-25,3,5511,-5.5,38.25,-3.5,39.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,787.2857142857143,0.0,0.0,0.0,0.0,0.4,0.0,,0.4,,False
183,pt_abrunhosa_a_velha_2017_0717,pt,2017,2017-07-16,2017-07-26,2017-07-17,2017-07-26,3,6088,-8.0,40.25,-7.25,41.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,d4_subdivision,d4_subdivision,7,608.8,0.0,0.0,0.0,0.0,0.29,0.0,,0.29,,False
184,es_laza_2022_0803,es,2022,2022-08-02,2022-08-12,2022-08-03,2022-08-10,3,4551,-7.75,41.5,-7.0,42.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,8,568.875,0.0,0.0,0.0,0.0,0.24,0.0,,0.24,,False
185,es_cebreros_2022_0716,es,2022,2022-07-15,2022-07-25,2022-07-16,2022-07-24,2,4965,-5.0,40.0,-4.0,41.0,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,551.6666666666666,0.0,0.0,0.0,0.0,0.22,0.0,,0.22,,False
186,es_yeste_2017_0727,es,2017,2017-07-26,2017-08-05,2017-07-27,2017-08-03,2,4064,-3.0,37.75,-2.0,38.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,508.0,0.0,0.0,0.0,0.0,0.19,0.0,,0.19,,False
187,es_valdepenas_de_la_s_2022_0715,es,2022,2022-07-14,2022-07-24,2022-07-15,2022-07-25,3,5529,-4.25,40.5,-2.75,41.5,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,502.6363636363636,0.0,0.0,0.0,0.0,0.18,0.0,,0.18,,False
188,tr_n_a_2017_0716,tr,2017,2017-07-15,2017-07-25,2017-07-16,2017-07-26,2,3326,40.75,36.75,41.75,37.75,dev_densify,EFFIS WFS ms:modis.ba.poly (maps.effis.emergency.copernicus.eu),2026-08-24,primary,primary,7,302.3636363636364,0.0,0.0,0.0,0.0,0.04,0.0,,0.04,,False
